x,y
7.877877877877878,0.9944750603561621
7.887887887887888,0.8991159983403694
7.897897897897898,1.128300680453455
7.907907907907908,1.1736734146208085
7.917917917917918,0.9186847405816423
7.927927927927928,0.9051842009405223
7.937937937937938,0.952012670762014
7.947947947947948,0.8282532870839778
7.957957957957958,0.9335760046751068
7.967967967967968,0.9266243139533703
7.977977977977978,0.9111767418552045
7.987987987987988,1.1224964186447093
7.997997997997998,1.0061554863732678
8.008008008008009,1.1141972993856661
8.018018018018019,1.082287869359338
8.028028028028029,1.018481406939171
8.038038038038039,0.9860299986169178
8.048048048048049,0.948879868989336
8.058058058058059,0.8607834470211977
8.068068068068069,0.9635520276410007
8.078078078078079,0.8652937232596885
8.088088088088089,1.0260620676837457
8.098098098098099,0.9219609815664416
8.108108108108109,0.9141545745094026
8.118118118118119,0.9643298148456245
8.128128128128129,1.0532057896960891
8.138138138138139,0.9465625113970797
8.148148148148149,0.7199825368636517
8.158158158158159,0.7905582552938646
8.168168168168169,0.9611918960445252
8.178178178178179,1.1268775000048978
8.188188188188189,0.880637609516988
8.198198198198199,0.8700311350890755
8.208208208208209,1.1031216743908288
8.218218218218219,1.0570443218375032
8.228228228228229,0.9503236465438446
8.238238238238239,1.1290495741000075
8.248248248248249,0.8445528168497969
8.258258258258259,0.9000651595320619
8.268268268268269,0.8932872203346758
8.278278278278279,0.9286364478799105
8.288288288288289,0.7473126872117718
8.298298298298299,0.8882923344236354
8.308308308308309,0.8479993636417892
8.318318318318319,0.9143050862721467
8.328328328328329,0.8294711232746768
8.338338338338339,0.8421532224444152
8.348348348348349,0.9043880153569073
8.358358358358359,0.8762320714358276
8.368368368368369,0.7956821901021282
8.378378378378379,0.8097643298479488
8.388388388388389,0.8086572156704535
8.398398398398399,1.001724430256384
8.408408408408409,0.7279923606414599
8.418418418418419,0.7902763218399166
8.428428428428429,0.7877518178688961
8.438438438438439,0.8620593161470513
8.448448448448449,0.7063823035766713
8.458458458458459,0.9083948536677334
8.468468468468469,0.7895017310008955
8.478478478478479,0.9414379687835766
8.488488488488489,0.7761534501122875
8.498498498498499,0.7966961585696967
8.508508508508509,0.6879694286351556
8.518518518518519,0.888180321721621
8.528528528528529,0.7754355387831137
8.538538538538539,0.5869192438521196
8.548548548548549,0.9910907986591668
8.558558558558559,0.8355323666734121
8.568568568568569,0.7893405007383875
8.578578578578579,0.6164801985734363
8.588588588588589,0.5583852285330712
8.598598598598599,0.7440168505654675
8.608608608608609,0.7586123743916411
8.618618618618619,0.8075215783856524
8.62862862862863,0.8221101782149829
8.63863863863864,0.7017067294561733
8.64864864864865,0.6838905264499449
8.65865865865866,0.7397916919724896
8.66866866866867,0.6203367156571457
8.67867867867868,0.6049366930643914
8.68868868868869,0.6113007508963777
8.6986986986987,0.5243694386510414
8.70870870870871,0.6607439553473541
8.71871871871872,0.7039852253259447
8.72872872872873,0.6892086111486687
8.73873873873874,0.8490418481863098
8.74874874874875,0.8320394223593239
8.75875875875876,0.4853359342369714
8.76876876876877,0.6274806191977091
8.77877877877878,0.6162422307261789
8.78878878878879,0.6076761143406616
8.7987987987988,0.5802234401253299
8.80880880880881,0.6330725775510048
8.81881881881882,0.49823593775583075
8.82882882882883,0.4292154318191488
8.83883883883884,0.573714736229681
8.84884884884885,0.6553844080817359
8.85885885885886,0.4449235079471705
8.86886886886887,0.4532899033572412
8.87887887887888,0.5940357244015694
8.88888888888889,0.42973615511689023
8.8988988988989,0.493529642031357
8.90890890890891,0.6127120166323035
8.91891891891892,0.4237827024096266
8.92892892892893,0.3721806420997311
8.93893893893894,0.4372138925212964
8.94894894894895,0.4694388800300967
8.95895895895896,0.4822097952115133
8.96896896896897,0.4082279652446791
8.97897897897898,0.5303261463526652
8.98898898898899,0.5197635042596013
8.998998998999,0.4019551456345932
9.00900900900901,0.23020806637856436
9.01901901901902,0.5199668211958953
9.02902902902903,0.4126840253213332
9.03903903903904,0.21691726764200764
9.04904904904905,0.2099833432334881
9.05905905905906,0.39476901889602584
9.06906906906907,0.507845552655304
9.07907907907908,0.43209553459617006
9.08908908908909,0.36155251682305956
9.0990990990991,0.4767888925916347
9.10910910910911,0.36873004442938095
9.11911911911912,0.24585169128779305
9.12912912912913,0.3759546411740732
9.13913913913914,0.21344046753577198
9.14914914914915,0.15248924387515295
9.15915915915916,0.2265657057742233
9.16916916916917,0.35840130107905976
9.17917917917918,0.17164812385440628
9.18918918918919,0.1658887038559595
9.1991991991992,0.1998583463081039
9.20920920920921,0.1755675197782182
9.21921921921922,0.20651619574233288
9.22922922922923,0.16397854486326144
9.23923923923924,0.2854061023474118
9.24924924924925,0.2714025854429965
9.25925925925926,0.1619180105725591
9.26926926926927,0.21449442970400642
9.27927927927928,0.07514749783044494
9.28928928928929,0.05261383388868816
9.2992992992993,0.2812354722416771
9.30930930930931,0.18072655482367656
9.31931931931932,0.009327586480046474
9.32932932932933,0.30759068824871333
9.33933933933934,0.10511673159909612
9.34934934934935,-0.06477928824392132
9.35935935935936,0.10098962697797542
9.36936936936937,0.10883820028846333
9.37937937937938,0.13970776660966794
9.38938938938939,0.05455795206003077
9.3993993993994,0.09532139301481837
9.40940940940941,-0.008231833440264751
9.41941941941942,0.050142549110311956
9.42942942942943,0.014204136395778333
9.43943943943944,0.2588603700778963
9.44944944944945,-0.09019871149141855
9.45945945945946,-0.047778202107518444
9.46946946946947,-0.042125451953458126
9.47947947947948,-0.03649821662830266
9.48948948948949,-0.042102179885278826
9.4994994994995,0.048863215110533625
9.50950950950951,-0.125965129800089
9.51951951951952,0.01955927776128169
9.52952952952953,-0.024240377760747944
9.53953953953954,0.10375054915917925
9.54954954954955,-0.2725555242031268
9.55955955955956,-0.08962884951577968
9.56956956956957,-0.22320959483906
9.57957957957958,-0.14066989311561343
9.58958958958959,-0.193463127670631
9.5995995995996,-0.2636216956399027
9.60960960960961,-0.27907413968316064
9.61961961961962,-0.3346440663324437
9.62962962962963,-0.24022859384717687
9.63963963963964,-0.22262409469428002
9.64964964964965,-0.012587110849078181
9.65965965965966,-0.26846380883135645
9.66966966966967,-0.22233046372712054
9.67967967967968,-0.22516116094400418
9.68968968968969,-0.2935983238444519
9.6996996996997,-0.27962159688082683
9.70970970970971,-0.2779317148166538
9.71971971971972,-0.19957774142249568
9.72972972972973,-0.318057023030453
9.73973973973974,-0.40081365441536565
9.74974974974975,-0.4004433928193172
9.75975975975976,-0.2279709699221491
9.76976976976977,-0.24218937106310368
9.77977977977978,-0.2526725843455012
9.78978978978979,-0.35419361939248695
9.7997997997998,-0.521964522273325
9.80980980980981,-0.4043913032740023
9.81981981981982,-0.30803450766333756
9.82982982982983,-0.4280064612678202
9.83983983983984,-0.1261274491556938
9.84984984984985,-0.3447629969065683
9.85985985985986,-0.3919449069593126
9.86986986986987,-0.3128544687475962
9.87987987987988,-0.3518517611007278
9.88988988988989,-0.6817182799641046
9.8998998998999,-0.4558278638165515
9.90990990990991,-0.47280067176754675
9.91991991991992,-0.4157776587604339
9.92992992992993,-0.41700502234467857
9.93993993993994,-0.5243563145716523
9.94994994994995,-0.4575618748132405
9.95995995995996,-0.4921408887979389
9.96996996996997,-0.516532621126381
9.97997997997998,-0.4878010062539741
9.98998998998999,-0.5459088872963002
10.0,-0.5998537588977898
